     0.00    0.00   -0.48      16875.22524106
     0.00    0.00   -0.47      16081.54974165
     0.00    0.00   -0.46      15314.69932000
     0.00    0.00   -0.45      14573.72934187
     0.00    0.00   -0.44      13857.75715012
     0.00    0.00   -0.43      13165.95771446
     0.00    0.00   -0.42      12497.55959507
     0.00    0.00   -0.41      11851.84119894
     0.00    0.00   -0.40      11228.12730907
     0.00    0.00   -0.39      10625.78586804
     0.00    0.00   -0.38      10044.22499846
     0.00    0.00   -0.37       9482.89024407
     0.00    0.00   -0.36       8941.26201634
     0.00    0.00   -0.35       8418.85323230
     0.00    0.00   -0.34       7915.20713021
     0.00    0.00   -0.33       7429.89525085
     0.00    0.00   -0.32       6962.51557259
     0.00    0.00   -0.31       6512.69078956
     0.00    0.00   -0.30       6080.06672270
     0.00    0.00   -0.29       5664.31085423
     0.00    0.00   -0.28       5265.11097687
     0.00    0.00   -0.27       4882.17394937
     0.00    0.00   -0.26       4515.22455087
     0.00    0.00   -0.25       4164.00442679
     0.00    0.00   -0.24       3828.27111983
     0.00    0.00   -0.23       3507.79717963
     0.00    0.00   -0.22       3202.36934555
     0.00    0.00   -0.21       2911.78779711
     0.00    0.00   -0.20       2635.86546718
     0.00    0.00   -0.19       2374.42741333
     0.00    0.00   -0.18       2127.31024306
     0.00    0.00   -0.17       1894.36158888
     0.00    0.00   -0.16       1675.43962984
     0.00    0.00   -0.15       1470.41265585
     0.00    0.00   -0.14       1279.15867191
     0.00    0.00   -0.13       1101.56503931
     0.00    0.00   -0.12        937.52815121
     0.00    0.00   -0.11        786.95314022
     0.00    0.00   -0.10        649.75361580
     0.00    0.00   -0.09        525.85142956
     0.00    0.00   -0.08        415.17646656
     0.00    0.00   -0.07        317.66646115
     0.00    0.00   -0.06        233.26683589
     0.00    0.00   -0.05        161.93056224
     0.00    0.00   -0.04        103.61804202
     0.00    0.00   -0.03         58.29700858
     0.00    0.00   -0.02         25.94244710
     0.00    0.00   -0.01          6.53653321
     0.00    0.00    0.00          0.06858941
     0.00    0.00    0.01          6.53505920
     0.00    0.00    0.02         25.93949841
     0.00    0.00    0.03         58.29258382
     0.00    0.00    0.04        103.61213914
     0.00    0.00    0.05        161.92317849
     0.00    0.00    0.06        233.25796778
     0.00    0.00    0.07        317.65610452
     0.00    0.00    0.08        415.16461650
     0.00    0.00    0.09        525.83808043
     0.00    0.00    0.10        649.73876119
     0.00    0.00    0.11        786.93677294
     0.00    0.00    0.12        937.51026329
     0.00    0.00    0.13       1101.54562194
     0.00    0.00    0.14       1279.13771543
     0.00    0.00    0.15       1470.39014973
     0.00    0.00    0.16       1675.41556262
     0.00    0.00    0.17       1894.33594815
     0.00    0.00    0.18       2127.28301540
     0.00    0.00    0.19       2374.39858431
     0.00    0.00    0.20       2635.83502124
     0.00    0.00    0.21       2911.75571756
     0.00    0.00    0.22       3202.33561450
     0.00    0.00    0.23       3507.76177790
     0.00    0.00    0.24       3828.23402690
     0.00    0.00    0.25       4163.96562070
     0.00    0.00    0.26       4515.18400817
     0.00    0.00    0.27       4882.13164500
     0.00    0.00    0.28       5265.06688404
     0.00    0.00    0.29       5664.26494437
     0.00    0.00    0.30       6080.01896528
     0.00    0.00    0.31       6512.64115200
     0.00    0.00    0.32       6962.46402010
     0.00    0.00    0.33       7429.84174627
     0.00    0.00    0.34       7915.15163389
     0.00    0.00    0.35       8418.79570186
     0.00    0.00    0.36       8941.20240654
     0.00    0.00    0.37       9482.82850655
     0.00    0.00    0.38      10044.16108155
     0.00    0.00    0.39      10625.71971650
     0.00    0.00    0.40      11228.05886383
     0.00    0.00    0.41      11851.77039683
     0.00    0.00    0.42      12497.48636853
     0.00    0.00    0.43      13165.88199117
     0.00    0.00    0.44      13857.67885269
     0.00    0.00    0.45      14573.64838744
     0.00    0.00    0.46      15314.61561985
     0.00    0.00    0.47      16081.46320073
     0.00    0.00    0.48      16875.13575755
     0.00    0.00    0.49      17696.64458119
     0.00    0.00    0.50      18547.07267333
     0.00    0.00    0.51      19427.58018031
     0.00    0.00    0.52      20339.41024084
     0.00    0.00    0.53      21283.89527699
     0.00    0.00    0.54      22262.46375963
     0.00    0.00    0.55      23276.64748173
     0.00    0.00    0.56      24328.08937498
     0.00    0.00    0.57      25418.55190777
     0.00    0.00    0.58      26549.92610464
     0.00    0.00    0.59      27724.24123048
     0.00    0.00    0.60      28943.67518508
     0.00    0.00    0.61      30210.56565692
     0.00    0.00    0.62      31527.42208808
     0.00    0.00    0.63      32896.93850565
     0.00    0.00    0.64      34322.00727844
     0.00    0.00    0.65      35805.73386158
     0.00    0.00    0.66      37351.45259586
     0.00    0.00    0.67      38962.74363246
     0.00    0.00    0.68      40643.45105871
     0.00    0.00    0.69      42397.70230497
     0.00    0.00    0.70      44229.92891795
     0.00    0.00    0.71      46144.88879123
     0.00    0.00    0.72      48147.68994916
     0.00    0.00    0.73      50243.81598692
     0.00    0.00    0.74      52439.15327523
     0.00    0.00    0.75      54740.02004567
     0.00    0.00    0.76      57153.19747930
     0.00    0.00    0.77      59685.96292918
     0.00    0.00    0.78      62346.12541538
     0.00    0.00    0.79      65142.06353960
     0.00    0.00    0.80      68082.76597569
     0.00    0.00    0.81      71177.87470191
     0.00    0.00    0.82      74437.73115103
     0.00    0.00    0.83      77873.42546492
     0.00    0.00    0.84      81496.84905207
     0.00    0.00    0.85      85320.75065814
     0.00    0.00    0.86      89358.79617275
     0.00    0.00    0.87      93625.63240896
     0.00    0.00    0.88      98136.95510649
     0.00    0.00    0.89     102909.58142458
     0.00    0.00    0.90     107961.52720653
     0.00    0.00    0.91     113312.08931497
     0.00    0.00    0.92     118981.93335459
     0.00    0.00    0.93     124993.18711815
     0.00    0.00    0.94     131369.54011160
     0.00    0.00    0.95     138136.34953505
     0.00    0.00    0.96     145320.75311914
     0.00    0.00    0.97     152951.78923930
     0.00    0.00    0.98     161060.52475614
     0.00    0.00    0.99     169680.19105565
     0.00    0.00    1.00     178846.32879170
